image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-050390!20210906T121252.064 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-050631!20210906T124221.690 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-050811!20210906T130349.523 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-050812!20210906T130357.293 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-050982!20210906T132022.912 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051131!20210906T133602.397 GMT.jpg,"D40 (0.58), D20 (0.33)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051131!20210906T133603.640 GMT.jpg,D20 (0.30)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051196!20210906T134156.696 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051349!20210906T135442.802 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051351!20210906T135443.294 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051469!20210906T140538.425 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051487!20210906T140634.127 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051548!20210906T141149.486 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051606!20210906T141628.824 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051679!20210906T142047.527 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051736!20210906T142431.969 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051890!20210906T143455.683 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051966!20210906T143901.217 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-051982!20210906T144014.452 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052068!20210906T144524.480 GMT.jpg,D40 (0.47)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052209!20210906T145311.909 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052330!20210906T150056.369 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052337!20210906T150114.129 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052342!20210906T150140.465 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052484!20210906T151053.134 GMT.jpg,D40 (0.42)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052507!20210906T151241.568 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052536!20210906T151410.320 GMT.jpg,"D40 (0.39), D20 (0.32)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052638!20210906T152114.808 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-052716!20210906T152710.538 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-053140!20210906T160104.637 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-053376!20210906T162201.759 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-053376!20210906T162203.687 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-053654!20210906T164927.331 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054140!20210906T173948.762 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054295!20210906T175241.940 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054355!20210906T175934.079 GMT.jpg,D40 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054767!20210906T184903.559 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054820!20210906T185558.296 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054888!20210906T190509.147 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-054995!20210906T192103.576 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055048!20210906T192911.690 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055181!20210906T194608.614 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055228!20210906T195356.413 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055365!20210906T201804.474 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055432!20210906T203029.010 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055438!20210906T203205.641 GMT.jpg,D40 (0.61)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055591!20210906T210104.572 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055732!20210906T213128.715 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055835!20210906T215932.151 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-055964!20210906T225415.666 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056074!20210907T004422.246 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056105!20210907T011933.673 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056107!20210907T012243.807 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056153!20210907T022340.126 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056255!20210907T025701.732 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056430!20210907T034210.075 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056556!20210907T040629.113 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056679!20210907T042306.763 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056784!20210907T043640.406 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056813!20210907T043934.067 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-056949!20210907T045716.873 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-057252!20210907T053304.062 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-057822!20210907T064432.183 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-058075!20210907T071306.238 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-058415!20210907T074439.883 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-058731!20210907T081357.039 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-058834!20210907T082224.268 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-058968!20210907T083321.799 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059003!20210907T083731.615 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059076!20210907T084606.561 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059498!20210907T094307.754 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059619!20210907T095600.232 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059694!20210907T100523.563 GMT.jpg,"D40 (0.31), D40 (0.30)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059881!20210907T103146.027 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-059883!20210907T103157.456 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060018!20210907T104632.652 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060323!20210907T112410.813 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060345!20210907T112804.851 GMT.jpg,D40 (0.40)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060407!20210907T113641.468 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060432!20210907T113959.460 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060463!20210907T114342.437 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060671!20210907T120814.675 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060914!20210907T123801.911 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060999!20210907T125024.107 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-060999!20210907T125025.028 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-061339!20210907T132930.560 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-061560!20210907T135105.734 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-061610!20210907T135537.856 GMT.jpg,D00 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-061661!20210907T135936.768 GMT.jpg,"D00 (0.54), D40 (0.48), D00 (0.42), D20 (0.36)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-062010!20210907T142300.095 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-062376!20210907T144316.378 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-062395!20210907T144415.968 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-062481!20210907T144817.532 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-062801!20210907T150312.154 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-063005!20210907T151418.374 GMT.jpg,D40 (0.26)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-063065!20210907T151902.329 GMT.jpg,D40 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-063891!20210907T164208.174 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-064281!20210907T173617.911 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-064313!20210907T174144.897 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-064809!20210907T184751.126 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-064896!20210907T185816.390 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065055!20210907T191822.025 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065306!20210907T195214.229 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065585!20210907T203552.694 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065618!20210907T203955.236 GMT.jpg,D00 (0.49)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065820!20210907T212658.982 GMT.jpg,D20 (0.30)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-065827!20210907T212808.084 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066146!20210907T231847.949 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066207!20210908T000530.367 GMT.jpg,D10 (0.27)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066284!20210908T020700.947 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066314!20210908T022517.099 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066410!20210908T030600.272 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066603!20210908T035317.570 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066669!20210908T040734.751 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066708!20210908T041241.630 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-066729!20210908T041500.812 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-067081!20210908T050629.413 GMT.jpg,"D40 (0.51), D40 (0.50), D40 (0.31)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-067295!20210908T053627.363 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-067457!20210908T060030.151 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-067651!20210908T062747.854 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-067801!20210908T064403.518 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-068262!20210908T073921.983 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-068346!20210908T074918.329 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-068709!20210908T083214.929 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-068971!20210908T090213.160 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-068973!20210908T090228.949 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069001!20210908T090624.051 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069230!20210908T093605.580 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069335!20210908T094945.423 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069381!20210908T095648.074 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069666!20210908T104303.214 GMT.jpg,D40 (0.58)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069856!20210908T111949.876 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-069902!20210908T112709.501 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-070555!20210908T130451.669 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-071096!20210908T135736.178 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-071448!20210908T141920.470 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-071458!20210908T141947.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-071593!20210908T142744.452 GMT.jpg,D40 (0.43)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-072166!20210908T145739.396 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-072178!20210908T145807.571 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-072388!20210908T151103.208 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-072403!20210908T151215.594 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-072679!20210908T153510.294 GMT.jpg,"D40 (0.57), D40 (0.33)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-074125!20210908T175155.263 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-074128!20210908T175218.067 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-074604!20210908T184612.835 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-074620!20210908T184815.195 GMT.jpg,D40 (0.47)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-074689!20210908T185529.080 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-075742!20210908T212637.663 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-075839!20210908T215637.857 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076138!20210909T001345.470 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076147!20210909T002421.003 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076152!20210909T003134.735 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076321!20210909T024816.293 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076439!20210909T032456.725 GMT.jpg,"D20 (0.37), D40 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076583!20210909T035736.944 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-076830!20210909T043317.069 GMT.jpg,"D40 (0.75), D40 (0.50)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-077134!20210909T051603.969 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-077256!20210909T053255.857 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-077629!20210909T062411.625 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-077784!20210909T064409.202 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-078695!20210909T082113.848 GMT.jpg,"D40 (0.53), D40 (0.41)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-078736!20210909T082440.392 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-079442!20210909T094528.995 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-079798!20210909T102258.985 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080006!20210909T104829.049 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080313!20210909T113106.628 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080636!20210909T122007.518 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080725!20210909T123549.933 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080800!20210909T125130.169 GMT.jpg,D40 (0.79)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-080824!20210909T125513.100 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-081236!20210909T134505.966 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-081705!20210909T142226.723 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-081844!20210909T143036.744 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-082046!20210909T144309.100 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-082236!20210909T145334.555 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-082729!20210909T152939.011 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-082754!20210909T153153.602 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-083044!20210909T155933.483 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-083678!20210909T171247.366 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-083779!20210909T172326.038 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-084132!20210909T180850.900 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-084463!20210909T185842.760 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-085316!20210909T214108.383 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-086288!20210910T052748.083 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-087129!20210910T091346.382 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-087727!20210910T103537.387 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088015!20210910T112907.993 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088285!20210910T122716.376 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088357!20210910T124426.179 GMT.jpg,D40 (0.34)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088388!20210910T124937.934 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088671!20210910T132243.829 GMT.jpg,D40 (0.70)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088798!20210910T133348.954 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-088865!20210910T133932.793 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-089035!20210910T135326.116 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-089206!20210910T140652.614 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-089798!20210910T144226.195 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-089831!20210910T144355.312 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-090090!20210910T150040.478 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-090099!20210910T150112.434 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-090135!20210910T150319.959 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-091660!20210910T173426.987 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-091747!20210910T174631.549 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-091861!20210910T180255.133 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-092115!20210910T183639.311 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-092293!20210910T185900.435 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-092304!20210910T190001.800 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-094838!20210911T064341.866 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-094900!20210911T065358.479 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-095390!20210911T075040.546 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-095825!20210911T084310.813 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-096722!20210911T102719.243 GMT.jpg,"D40 (0.74), D40 (0.55), D40 (0.47)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-096842!20210911T104432.942 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-096911!20210911T105558.421 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-097189!20210911T113348.762 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-097683!20210911T123022.217 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-098254!20210911T133435.879 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-098458!20210911T134918.851 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-098710!20210911T140523.981 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-098753!20210911T140822.298 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-09-098827!20210911T141309.779 GMT.jpg,No detection
